134	1	2115	5.0	964982529
135	1	2116	5.0	964982876
136	1	2137	5.0	964982791
137	1	2139	5.0	964982791
138	1	2141	5.0	964982838
139	1	2143	4.0	964981725
140	1	2161	5.0	964981710
141	1	2174	4.0	964981680
142	1	2193	4.0	964981710
143	1	2253	2.0	964981775
144	1	2268	4.0	964982989
145	1	2273	4.0	964982310
146	1	2291	5.0	964983664
147	1	2329	5.0	964983263
148	1	2338	2.0	964983546
149	1	2353	5.0	964983861
150	1	2366	4.0	964982462
151	1	2387	5.0	964983123
152	1	2389	2.0	964983094
153	1	2395	5.0	964981093
154	1	2406	4.0	964982310
155	1	2414	3.0	964982513
156	1	2427	5.0	964982242
157	1	2450	4.0	964982620
158	1	2459	5.0	964983414
159	1	2470	5.0	964982588
160	1	2478	4.0	964984169
161	1	2492	4.0	965719662
162	1	2502	5.0	964981278
163	1	2528	3.0	964982328
164	1	2529	5.0	964982242
165	1	2542	5.0	964981265
166	1	2571	5.0	964981888
167	1	2580	5.0	964983000
168	1	2596	5.0	964981144
169	1	2616	4.0	964983080
170	1	2617	2.0	964982588
171	1	2628	4.0	964980523
172	1	2640	4.0	964982377
173	1	2641	5.0	964982620
174	1	2644	4.0	964983393
175	1	2648	4.0	964983414
176	1	2654	5.0	964983393
177	1	2657	3.0	964983426
178	1	2692	5.0	964981855
179	1	2700	5.0	964980985
180	1	2716	5.0	964983414
181	1	2761	5.0	964982703
182	1	2797	4.0	964981710
183	1	2826	4.0	964980523
184	1	2858	5.0	964980868
185	1	2872	5.0	964981680
186	1	2899	5.0	964982703
187	1	2916	4.0	964982290
188	1	2944	5.0	964981872
189	1	2947	5.0	964982176
190	1	2948	5.0	964982191
191	1	2949	5.0	964981888
192	1	2959	5.0	964983282
193	1	2985	4.0	964983034
194	1	2987	5.0	964982495
195	1	2991	5.0	964982271
196	1	2993	5.0	964982242
197	1	2997	4.0	964980896
198	1	3033	5.0	964983762
199	1	3034	5.0	964982791
200	1	3052	5.0	964981208
201	1	3053	5.0	964984086
202	1	3062	4.0	964981872
203	1	3147	5.0	964983873
204	1	3168	4.0	964982495
205	1	3176	1.0	964983504
206	1	3243	3.0	964981093
207	1	3247	3.0	964983108
208	1	3253	5.0	964981107
209	1	3273	5.0	964983536
210	1	3386	5.0	964983484
211	1	3439	4.0	964981799
212	1	3440	4.0	964981799
213	1	3441	5.0	964982328
214	1	3448	5.0	964984054
215	1	3450	5.0	964981144
216	1	3479	4.0	964981725
217	1	3489	4.0	964981775
218	1	3527	4.0	964982271
219	1	3578	5.0	964980668
220	1	3617	4.0	964980683
221	1	3639	4.0	964982271
222	1	3671	5.0	964981589
223	1	3702	5.0	964983737
224	1	3703	5.0	964981909
225	1	3729	5.0	964982363
226	1	3740	4.0	964982417
227	1	3744	4.0	964980694
228	1	3793	5.0	964981855
229	1	3809	4.0	964981220
230	1	4006	4.0	964982903
231	1	5060	5.0	964984002
232	2	318	3.0	1445714835
233	2	333	4.0	1445715029
234	2	1704	4.5	1445715228
235	2	3578	4.0	1445714885
236	2	6874	4.0	1445714952
237	2	8798	3.5	1445714960
238	2	46970	4.0	1445715013
239	2	48516	4.0	1445715064
240	2	58559	4.5	1445715141
241	2	60756	5.0	1445714980
242	2	68157	4.5	1445715154
243	2	71535	3.0	1445714974
244	2	74458	4.0	1445714926
245	2	77455	3.0	1445714941
246	2	79132	4.0	1445714841
247	2	80489	4.5	1445715340
248	2	80906	5.0	1445715172
249	2	86345	4.0	1445715166
250	2	89774	5.0	1445715189
251	2	91529	3.5	1445714891
252	2	91658	2.5	1445714938
253	2	99114	3.5	1445714874
254	2	106782	5.0	1445714966
255	2	109487	3.0	1445715145
256	2	112552	4.0	1445714882
257	2	114060	2.0	1445715276
258	2	115713	3.5	1445714854
259	2	122882	5.0	1445715272
260	2	131724	5.0	1445714851
